ID,SMILES,source,Batch_No,EC50_nM,Set,Molecular_Weight,ALogP,prediction,predicted_label,blocker_probability,confidence
MMV665902,N=c1n(CCN2CCCCC2)c2ccccc2n1C[C@H](O)c1cccc(Br)c1,SDF: malaria_box_400.sdf,OSSK_579474,893,Drug-like,443.37998,4.036,1,Blocker,0.8290573116376246,0.6581146232752493
MMV665888,O=C(Nc1ccccc1O)c1ccc(Oc2cccc(C(=O)Nc3ccccc3O)c2)cc1,SDF: malaria_box_400.sdf,OSSK_705361,ND,Drug-like,440.4474,4.475,1,Blocker,0.6507225370745991,0.3014450741491983
MMV666067,COc1ccc(CNC2CCN(c3ccc(NC(=O)c4cccc(Cl)c4)cc3)CC2)cc1OC,SDF: malaria_box_400.sdf,75120263,663,Drug-like,479.9984,4.566,1,Blocker,0.9720795736077327,0.9441591472154653
MMV665939,O=C(Nc1ccsc1C(=O)NC1CCCCC1)c1ccc(F)cc1,SDF: malaria_box_400.sdf,9R-1320,ND,Drug-like,346.41906,3.839,0,Non-blocker,0.4206818303934819,0.15863633921303621
MMV009060,CCN(CC)c1ccc(NC(=O)c2cccs2)cc1,SDF: malaria_box_400.sdf,1988-2001,ND,Drug-like,274.38122,3.427,1,Blocker,0.5957983637198139,0.19159672743962775
MMV666110,C=C(C)CC[C@@H](C)N1CCC(N2CCC(C(=O)NCCc3ccccc3)CC2)CC1,SDF: malaria_box_400.sdf,44018051-1,1750,Drug-like,411.62324,4.233,1,Blocker,0.8154618871528382,0.6309237743056764
MMV019758,COc1ccc(C(=O)Nc2ccc3nc(N4CCCCC4)cc(C)c3c2)cc1OC,SDF: malaria_box_400.sdf,C066-0283,ND,Drug-like,405.48947,4.252,1,Blocker,0.6739638445396373,0.3479276890792746
MMV000498,CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,SDF: malaria_box_400.sdf,C126-0030,ND,Drug-like,363.4528,4.669,1,Blocker,0.815221296700164,0.6304425934003279
MMV665913,CCOc1ccc(-c2nc(NC(=O)c3cccc(S(C)(=O)=O)c3)sc2C)cc1,SDF: malaria_box_400.sdf,F2557-0175,ND,Drug-like,416.51379,3.562,0,Non-blocker,0.44936187841760045,0.1012762431647991
MMV665789,C[C@H](NCc1ccccc1)c1cc(Cl)ccc1O,SDF: malaria_box_400.sdf,AE-848/42278673,603,Drug-like,261.74664,3.751,1,Blocker,0.7861388837417037,0.5722777674834074
MMV665901,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,SDF: malaria_box_400.sdf,OSSK_607196,1360,Drug-like,441.31773,4.329,1,Blocker,0.7812331780499636,0.5624663560999272
MMV666069,COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,SDF: malaria_box_400.sdf,67378588,1430,Drug-like,418.57436,4.707,1,Blocker,0.9731597998868073,0.9463195997736147
MMV666080,O=C(N[C@H](c1ccccc1)c1ccc2cccnc2c1O)c1ccccc1,SDF: malaria_box_400.sdf,BAS 01540904,1170,Drug-like,354.40122,4.178,0,Non-blocker,0.3562261183690542,0.2875477632618916
MMV666081,CCCc1c(C)nc2ccccc2c1O,SDF: malaria_box_400.sdf,BAS 00333853,ND,Drug-like,201.2643,3.455,1,Blocker,0.7305377476644138,0.46107549532882763
MMV666009,CN1c2ccccc2N(C)C1c1ccc2c(c1)OCO2,SDF: malaria_box_400.sdf,5231213,994,Drug-like,268.31044,3.524,1,Blocker,0.5203746242100441,0.0407492484200882
MMV019313,Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,SDF: malaria_box_400.sdf,C498-0579,669,Drug-like,397.53367,3.536,1,Blocker,0.8228837669351655,0.645767533870331
MMV019746,Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)C2CCN(c3nc4ccccc4[nH]3)CC2)CC1,SDF: malaria_box_400.sdf,C797-0291,1330,Drug-like,495.05939,4.09,1,Blocker,0.9418896296483358,0.8837792592966716
MMV019064,COc1cccc(-c2nn(C)c3sc(C(=O)NCCN4CCN(c5ccccc5F)CC4)cc23)c1,SDF: malaria_box_400.sdf,C453-0221,1300,Drug-like,493.59622,4.623,1,Blocker,0.7927732811685739,0.5855465623371479
MMV011944,COc1cccc(Nc2nc(NCCO)c3ccccc3n2)c1,SDF: malaria_box_400.sdf,STL156039,854,Drug-like,310.35041,2.141,1,Blocker,0.8580972925437664,0.7161945850875329
MMV665803,CCOc1cc(Cl)c([C@@H](C)NC(=O)c2cccc(OC)c2)cc1OCC,SDF: malaria_box_400.sdf,AN-153/41789053,728,Drug-like,377.86185,4.311,1,Blocker,0.7336476022694582,0.4672952045389165
MMV665857,CCOc1c(Cl)cc(CN[C@@H](C)[C@@H](O)c2ccccc2)cc1OC,SDF: malaria_box_400.sdf,OSSK_617780,ND,Drug-like,349.85175,3.798,1,Blocker,0.8647452476634627,0.7294904953269254
MMV666071,Cc1ccc(CN2CCC(C(=O)Nc3ccc(-c4cc5ccccc5[nH]4)cc3)CC2)o1,SDF: malaria_box_400.sdf,59603835,ND,Drug-like,413.51148,4.59,1,Blocker,0.9563821272683645,0.9127642545367289
MMV019780,Cc1cc(C)c2nc(N3CCC(C(=O)NCCCN4CCC(N5CCCCC5)CC4)CC3)sc2c1,SDF: malaria_box_400.sdf,C782-1308,697,Drug-like,497.73891,3.879,1,Blocker,0.620331656151326,0.24066331230265203
MMV666093,CCC[C@H](c1nnnn1C1CCCCC1)N1CCN(C(=O)c2ccco2)CC1,SDF: malaria_box_400.sdf,ASN 05550739,ND,Drug-like,386.4912,3.005,1,Blocker,0.5793690833997949,0.15873816679958974
MMV665953,O=C(Nc1ccc(F)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,SDF: malaria_box_400.sdf,5402867,2060,Drug-like,333.57282,4.721,1,Blocker,0.5210542159153789,0.04210843183075785
MMV000648,COc1ccccc1CNC(=O)[C@H]1c2ccccc2C(=O)N(CC(C)C)[C@@H]1c1cccs1,SDF: malaria_box_400.sdf,E456-0718,ND,Drug-like,448.57712,4.434,1,Blocker,0.5253827105989469,0.050765421197893845
MMV019662,COc1ccc(N2CCN([C@H](CNC(=O)C3CCCCC3)c3ccc4c(c3)OCO4)CC2)cc1,SDF: malaria_box_400.sdf,G856-4237,1110,Drug-like,465.58449,4.632,1,Blocker,0.5400800068466678,0.08016001369333559
MMV007571,Cc1ccc(CSCc2ccc(C(=O)NC3CC3)o2)cc1,SDF: malaria_box_400.sdf,K786-7743,635,Drug-like,301.40326,3.619,1,Blocker,0.5934083587460856,0.1868167174921711
MMV007617,CC(=O)NCCc1nc2ccccc2n1Cc1ccc(C(C)C)cc1,SDF: malaria_box_400.sdf,STK738523,1790,Drug-like,335.4427,3.897,1,Blocker,0.6619526789751968,0.32390535795039366
MMV665796,CCOc1cc(Br)c([C@@H](C)NC(=O)c2cccc(OC)c2)cc1OCC,SDF: malaria_box_400.sdf,AN-153/41789078,1430,Drug-like,422.31286,4.395,1,Blocker,0.6651933623796568,0.3303867247593135
MMV665906,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]n2)c(O)c1,SDF: malaria_box_400.sdf,OSSK_621210,535,Drug-like,440.51535,3.575,0,Non-blocker,0.2881596786425435,0.423680642714913
MMV665954,O=C(NC[C@@H]1Cc2cccc(-c3ccncc3)c2O1)c1csc2c1CCCC2,SDF: malaria_box_400.sdf,15059199,1720,Drug-like,390.49797,4.186,0,Non-blocker,0.2363115101174222,0.5273769797651555
MMV019738,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,SDF: malaria_box_400.sdf,E158-0155,771,Drug-like,391.48114,3.986,1,Blocker,0.9799554438649105,0.959910887729821
MMV666075,COc1ccc(C2N(C)c3ccccc3N2C)cc1,SDF: malaria_box_400.sdf,BAS 00334901,ND,Drug-like,254.32692,3.739,1,Blocker,0.6192602551016962,0.2385205102033925
MMV666070,O=C(NC1CCCC1)c1ccc(N2CCC(NCc3cccc(C(F)(F)F)c3)CC2)cc1,SDF: malaria_box_400.sdf,40605984,ND,Drug-like,445.5204,4.703,1,Blocker,0.9608219359284539,0.9216438718569078
MMV142383,CC(C)(C)c1ccc(C(=O)Nc2nc3ccccc3s2)cc1,SDF: malaria_box_400.sdf,2043-0379,ND,Drug-like,310.41332,4.64,0,Non-blocker,0.435865909332716,0.12826818133456797
MMV000788,CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,SDF: malaria_box_400.sdf,D014-0054,697,Drug-like,425.95102,4.672,1,Blocker,0.9171112785243669,0.8342225570487338
MMV000561,CCCN(CCC)CCCNC(=O)c1cc2c(-c3ccc(OC)c(OC)c3)nn(C)c2s1,SDF: malaria_box_400.sdf,C453-0352,1430,Drug-like,458.61675,4.579,1,Blocker,0.6980092213468082,0.3960184426936164
MMV000248,CCN(CC)CCn1c(=N)n(C[C@H](O)c2ccc(Cl)c(Cl)c2)c2ccccc21,SDF: malaria_box_400.sdf,STK529061,718.5,Drug-like,421.36334,4.397,1,Blocker,0.9000405754521578,0.8000811509043155
MMV665879,CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,SDF: malaria_box_400.sdf,OSSK_331037,ND,Drug-like,412.48366,4.721,1,Blocker,0.7088445970908676,0.4176891941817351
MMV665890,COc1ccc(-c2nonc2NC(=O)c2cccc(C)c2)cc1OC,SDF: malaria_box_400.sdf,OSSK_646508,ND,Drug-like,339.34528,3.358,0,Non-blocker,0.4991817428950702,0.001636514209859552
MMV666116,Oc1ccccc1CN1CC[C@@]2(CCCN(Cc3ccccc3F)C2)C1,SDF: malaria_box_400.sdf,46986671-1,548,Drug-like,354.46098,4.136,1,Blocker,0.8724137405449638,0.7448274810899276
MMV006913,C=CCc1c(C)nc2ccccc2c1O,SDF: malaria_box_400.sdf,STK027587,1290,Drug-like,199.24842,3.064,1,Blocker,0.7305377476644138,0.46107549532882763
MMV008127,CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,SDF: malaria_box_400.sdf,BAS 1544228,4000,Drug-like,331.41424,3.93,1,Blocker,0.8222643566172085,0.6445287132344171
MMV403679,Cc1cccc(-n2ncc3c(=O)[nH]c(-n4nc(C)cc4NC(=O)c4cc5ccccc5o4)nc32)c1,SDF: malaria_box_400.sdf,F5091-0273,929,Drug-like,465.46345,4.339,0,Non-blocker,0.472746035220697,0.05450792955860595
MMV006545,CCN(CC)CCNc1ncnc2c1[nH]c1ccc(Br)cc12,SDF: malaria_box_400.sdf,STK547406,707,Drug-like,362.2675,3.905,1,Blocker,0.7696564730878698,0.5393129461757395
MMV019700,O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc(Br)o1,SDF: malaria_box_400.sdf,STK067184,735,Drug-like,383.66743,4.321,1,Blocker,0.5035309516199753,0.0070619032399505954
MMV019670,O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1cccs1,SDF: malaria_box_400.sdf,STK327320,1075,Drug-like,377.50252,4.271,1,Blocker,0.9079859790506967,0.8159719581013933
MMV001344,C[C@@H]1C[C@@H](C)CN(C(=O)c2ccc(Cl)cc2Cl)C1,SDF: malaria_box_400.sdf,STK024238,755.5,Drug-like,286.19687,4.128,0,Non-blocker,0.3835102293031774,0.23297954139364518
MMV011795,Oc1ccccc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,SDF: malaria_box_400.sdf,STK110845,611,Drug-like,358.47604,4.814,1,Blocker,0.8741233229389204,0.7482466458778407
MMV019124,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,SDF: malaria_box_400.sdf,STK863826,1089.5,Drug-like,373.40456,4.022,1,Blocker,0.8046414763050732,0.6092829526101464
MMV006767,COc1cc2cc(C(=O)Nc3ccccc3)c(N)nc2cc1OC,SDF: malaria_box_400.sdf,STK895036,927,Drug-like,323.34587,2.56,1,Blocker,0.7164013521506667,0.4328027043013334
MMV007808,COc1nc(Nc2ccc(C(C)C)cc2)nc(OC)n1,SDF: malaria_box_400.sdf,STK723365,1140,Drug-like,274.31832,3.582,1,Blocker,0.5239290608732045,0.04785812174640891
MMV019017,COCCNC[C@H](O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,SDF: malaria_box_400.sdf,6965313,1010,Drug-like,367.2696,3.819,1,Blocker,0.5527279521911288,0.1054559043822576
MMV396681,Cc1cc(NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)n1,SDF: malaria_box_400.sdf,OSSL_345968,959,Drug-like,472.4397,4.902,1,Blocker,0.6608320311099892,0.32166406221997845
MMV006587,Clc1ccc2[nH]c3c(NCCCN4CCOCC4)ncnc3c2c1,SDF: malaria_box_400.sdf,STK552090,700,Drug-like,345.8266,2.401,1,Blocker,0.8150031317820066,0.6300062635640131
MMV019202,CCOc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,SDF: malaria_box_400.sdf,STK391606,ND,Drug-like,357.40516,4.387,1,Blocker,0.8496402081868205,0.699280416373641
MMV000848,O[C@@H](CNC1CCCC1)Cn1c2ccccc2c2ccccc21,SDF: malaria_box_400.sdf,STK927476,660,Drug-like,308.41735,4.023,1,Blocker,0.7605045997570059,0.5210091995140118
MMV020275,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2ccncc2)nc2ccc(Cl)cc12,SDF: malaria_box_400.sdf,STK446932,1020,Drug-like,456.9666,4.379,1,Blocker,0.9678603615549682,0.9357207231099365
MMV019918,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)o1,SDF: malaria_box_400.sdf,STK285909,800.5,Drug-like,383.71049,3.925,1,Blocker,0.7572299505393177,0.5144599010786355
MMV075490,CCOc1ccc(C2N(C)c3ccccc3N2C)cc1,SDF: malaria_box_400.sdf,STK833729,941,Drug-like,268.3535,4.088,1,Blocker,0.6607199190796976,0.32143983815939525
MMV396633,CCOc1cc(CN[C@@H](C)[C@H](O)c2ccccc2)cc(Cl)c1OCC,SDF: malaria_box_400.sdf,OSSK_617785,1240,Drug-like,363.87834,4.147,1,Blocker,0.8251182518346415,0.650236503669283
MMV007374,CCc1ccc(Nc2cc(C)nc3nc(C)nn23)cc1,SDF: malaria_box_400.sdf,C301-0933,4000,Drug-like,267.32898,3.51,1,Blocker,0.5811763604294619,0.16235272085892372
MMV396719,COc1cccc([C@]2(C)Nc3ccccc3-c3nc4ccccc4n32)c1,SDF: malaria_box_400.sdf,6893-0070,1150,Drug-like,341.40575,4.809,1,Blocker,0.7895101378514261,0.5790202757028522
MMV396744,CC(C)CNC(=O)c1c(N)n(CCc2ccccc2F)c2nc3ccccc3nc12,SDF: malaria_box_400.sdf,STK713905,832,Drug-like,405.46796,4.309,1,Blocker,0.5612483973362633,0.12249679467252661
MMV006706,Cc1cc(N2CCN(C3CCCC3)CC2)n2c(nc3ccccc32)c1C#N,SDF: malaria_box_400.sdf,STK543375,683,Drug-like,359.46739,4.761,1,Blocker,0.8718912795725495,0.743782559145099
MMV009108,CCN(CC)S(=O)(=O)c1ccc(-c2csc(Nc3ccc(C)c(C)c3)n2)cc1,SDF: malaria_box_400.sdf,STK750794,641,Drug-like,415.57209,4.474,1,Blocker,0.5216792882160267,0.04335857643205343
MMV020700,CC(=O)Nc1nnc(SCc2c(C)cc(C(C)(C)C)cc2C)s1,SDF: malaria_box_400.sdf,STK066507,871,Drug-like,349.51401,4.464,0,Non-blocker,0.14721146688279213,0.7055770662344157
MMV007906,CCCCOc1ccc(C(=O)Nc2cc(C)on2)cc1,SDF: malaria_box_400.sdf,STK492168,ND,Drug-like,274.31502,3.065,0,Non-blocker,0.46742492018136095,0.0651501596372781
MMV008270,Oc1c2c(nc3cc(-c4ccccc4)nn13)CCCC2,SDF: malaria_box_400.sdf,STK591252,ND,Drug-like,265.3098,3.867,1,Blocker,0.5797062787942696,0.15941255758853923
MMV019127,CCN(Cc1ccccc1)C1CCN(Cc2cc(Br)ccc2O)CC1,SDF: malaria_box_400.sdf,STK171429,625,Drug-like,403.35587,4.453,1,Blocker,0.9798606175777501,0.9597212351555002
MMV396794,CC(C)(C)CC(C)(C)NC[C@H](O)COc1ccc(Cl)cc1Cl,SDF: malaria_box_400.sdf,OSSK_686934,1160,Drug-like,348.30777,4.603,1,Blocker,0.6587820682300591,0.3175641364601183
MMV396736,O[C@@H](CNC[C@@H]1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,SDF: malaria_box_400.sdf,STK927681,1060,Drug-like,393.30688,4.308,0,Non-blocker,0.39239397972388146,0.21521204055223708
MMV306025,CCn1nc(-c2ccc(C(=O)OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,SDF: malaria_box_400.sdf,D052-0149,693,Drug-like,341.32139,1.435,0,Non-blocker,0.3822618928432672,0.23547621431346555
MMV056726,COc1cc(SC)ccc1C(=O)N1CCC[C@@H](C)C1,SDF: malaria_box_400.sdf,STK024511,4000,Drug-like,279.39774,3.005,1,Blocker,0.6420569062158334,0.2841138124316669
MMV274073,COc1ccc2nc(C)cc(Nc3ccccc3O)c2c1,SDF: malaria_box_400.sdf,STL040711,686,Drug-like,280.32113,3.59,1,Blocker,0.8205236269891028,0.6410472539782055
MMV018984,Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,SDF: malaria_box_400.sdf,STK053610,693,Drug-like,278.30526,3.271,0,Non-blocker,0.3572475845705341,0.28550483085893175
MMV000911,Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1F,SDF: malaria_box_400.sdf,STK902918,ND,Drug-like,278.70928,3.879,1,Blocker,0.6581669547153417,0.3163339094306834
MMV007430,O=C(NCc1ccco1)C1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,SDF: malaria_box_400.sdf,STK178269,939,Drug-like,427.31275,2.14,0,Non-blocker,0.4630706119896907,0.07385877602061863
MMV007977,O=c1nc(C=Cc2ccc(Cl)cc2)oc2ccccc12,SDF: malaria_box_400.sdf,STK860217,995,Drug-like,283.7091,4.273,1,Blocker,0.6575316745766484,0.3150633491532968
MMV020654,CC[C@H](O)c1ccc(Br)cc1NC(=O)c1cccc(Cl)c1,SDF: malaria_box_400.sdf,STK227898,640.5,Drug-like,368.65279,4.324,1,Blocker,0.6120034294403157,0.22400685888063143
MMV665883,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,SDF: malaria_box_400.sdf,OSSK_706042,745,Drug-like,422.43542,4.235,1,Blocker,0.679014176646936,0.35802835329387195
MMV084940,COc1cc2c(cc1OC)C1=NNC(=O)C1=NC(C)(C)C2,SDF: malaria_box_400.sdf,STK721773,1040,Drug-like,287.31377,1.74,0,Non-blocker,0.3325721848369382,0.33485563032612364
MMV396715,C[C@@]1(c2ccccc2)Nc2ccccc2-c2nc3ccccc3n21,SDF: malaria_box_400.sdf,6893-0066,1730,Drug-like,311.37978,4.826,1,Blocker,0.639034549778518,0.27806909955703607
MMV000963,COc1ccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)cc1,SDF: malaria_box_400.sdf,STK154807,589,Drug-like,356.42039,4.264,1,Blocker,0.858189285199916,0.716378570399832
MMV006319,Cc1cc(Nc2cccc(F)c2)nc(NCc2ccccc2)n1,SDF: malaria_box_400.sdf,STK839477,662,Drug-like,308.35278,3.432,1,Blocker,0.9244582451404655,0.848916490280931
MMV000972,O=C1C[C@](O)(C(F)(F)C(F)(F)F)Oc2ccccc21,SDF: malaria_box_400.sdf,STK084300,ND,Drug-like,282.16349,2.625,1,Blocker,0.6794503288982462,0.3589006577964924
MMV020490,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,SDF: malaria_box_400.sdf,STK446111,1010,Drug-like,456.9666,4.379,1,Blocker,0.9678603615549682,0.9357207231099365
MMV001318,O=C(Nc1ccc(Br)cc1)Nc1cccc(Cl)c1,SDF: malaria_box_400.sdf,STK947950,ND,Drug-like,325.5883,3.935,1,Blocker,0.5398194006667166,0.07963880133343326
MMV007978,CCOc1ccc(CCNC(=O)c2cccs2)cc1OCC,SDF: malaria_box_400.sdf,STK766133,ND,Drug-like,319.41853,3.561,1,Blocker,0.5511649232594117,0.10232984651882338
MMV020660,COc1ccc(-c2nonc2NC(=O)c2cccc(Cl)c2)cc1OC,SDF: malaria_box_400.sdf,STK571742,ND,Drug-like,359.76376,3.536,1,Blocker,0.5667876327995984,0.13357526559919686
MMV665904,COCCn1c(C)nc2ccccc2c1=O,SDF: malaria_box_400.sdf,OSSK_893617,ND,Drug-like,218.25176,0.904,1,Blocker,0.7430765811844083,0.48615316236881667
MMV396632,CCOc1c(Cl)cc(CNC[C@H](O)c2ccccc2)cc1OC,SDF: malaria_box_400.sdf,OSSK_617781,1050,Drug-like,335.82518,3.42,1,Blocker,0.8720526434124645,0.7441052868249289
MMV007875,COc1ccc2nc(C)cc(Nc3ccc(Cl)cc3)c2c1,SDF: malaria_box_400.sdf,0845-0947,2000,Drug-like,298.7668,4.497,1,Blocker,0.7699499337271332,0.5398998674542663
MMV006820,CCCCc1c(C)nc2c(OC)cccc2c1O,SDF: malaria_box_400.sdf,STK711594,4000,Drug-like,245.31686,3.895,1,Blocker,0.8544316992707477,0.7088633985414954
MMV396749,COc1ccc2c(c1)[C@@]1(Nc3ccccc3-c3nc4ccccc4n31)C(=O)N2,SDF: malaria_box_400.sdf,STL071339,928,Drug-like,368.38803,3.868,1,Blocker,0.6868446134613473,0.3736892269226946
MMV011576,CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3[C@H]2c2c[nH]c3ccccc23)CC1,SDF: malaria_box_400.sdf,STK229733,1175,Drug-like,445.51028,2.845,1,Blocker,0.9176304371628008,0.8352608743256016
MMV020651,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2cc(Cl)ccc2Cl)o1,SDF: malaria_box_400.sdf,STK105153,1945,Drug-like,431.31179,4.909,1,Blocker,0.8146373901464623,0.6292747802929246
MMV000483,CCOc1cc2c(cc1OCC)[C@H](c1cc(C)c(O)c(C)c1)NCC2,SDF: malaria_box_400.sdf,STK678441,683,Drug-like,341.44397,4.449,1,Blocker,0.5262460813495379,0.05249216269907575
MMV019266,Cc1sc2ncnc(Sc3nc4ccccc4[nH]3)c2c1C,SDF: malaria_box_400.sdf,STK845176,614.5,Drug-like,312.41258,4.458,1,Blocker,0.7948132512367526,0.5896265024735052
MMV001049,CC(C)c1ccc(CNC[C@H](O)c2ccccc2)cc1,SDF: malaria_box_400.sdf,STK289731,1260,Drug-like,269.38132,3.634,1,Blocker,0.6180987414248652,0.2361974828497304
MMV665806,Cc1c(C)n(C[C@@H](O)CN[C@H]2CCCC[C@@H]2C)c2ccccc12,SDF: malaria_box_400.sdf,OSSK_924330,769,Drug-like,314.46499,4.23,1,Blocker,0.7418906494308638,0.4837812988617276
MMV667487,CN(C)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,SDF: malaria_box_400.sdf,5300-0085,ND,Drug-like,260.3381,1.121,0,Non-blocker,0.3503669812517734,0.2992660374964532
MMV000356,Oc1ccc(Br)cc1CN1CCN(Cc2cccc(F)c2)CC1,SDF: malaria_box_400.sdf,4964-3583,1030,Drug-like,379.2666,4.156,1,Blocker,0.968349835393642,0.9366996707872839
MMV396705,COc1cccc(Cn2c(Oc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)c1,SDF: malaria_box_400.sdf,STK527893,1390,Drug-like,392.4079,3.569,1,Blocker,0.888477948547602,0.776955897095204
MMV006704,CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,SDF: malaria_box_400.sdf,STK534381,4000,Drug-like,291.39014,3.91,1,Blocker,0.9269349854762604,0.8538699709525208
MMV000760,Oc1c(CN2CCN(c3ccccc3F)CC2)cc(Br)c2cccnc12,SDF: malaria_box_400.sdf,STK684882,ND,Drug-like,416.28676,4.431,1,Blocker,0.8731483963985238,0.7462967927970476
MMV007881,CCCCN(CCCC)S(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,SDF: malaria_box_400.sdf,STK026426,ND,Drug-like,378.48574,3.784,1,Blocker,0.6350349284879565,0.270069856975913
MMV008212,COc1ccc2nc(C)cc(Nc3cccc(O)c3)c2c1,SDF: malaria_box_400.sdf,STK545948,969,Drug-like,280.32113,3.59,1,Blocker,0.6754117456218336,0.3508234912436672
MMV007363,Clc1ccc2c(N3CCCC3)ccnc2c1,SDF: malaria_box_400.sdf,STK171905,944,Drug-like,232.70872,3.303,1,Blocker,0.5889806115776534,0.1779612231553067
MMV007791,CCOc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,SDF: malaria_box_400.sdf,STK478956,ND,Drug-like,357.40362,1.565,1,Blocker,0.8329824529908667,0.6659649059817334
MMV665843,Oc1c2c(nc3ccccc13)CCCC2,SDF: malaria_box_400.sdf,OSSL_050310,ND,Drug-like,199.24842,3.294,1,Blocker,0.7436932355829117,0.48738647116582334
MMV396595,CCOc1ccccc1CN1CCc2nc3cc(C(C)(C)C)nn3c(O)c2C1,SDF: malaria_box_400.sdf,ADM 13808975,1010,Drug-like,380.48331,4.435,1,Blocker,0.8628038424712059,0.7256076849424118
MMV396669,Cc1cc(N2CCCC2)nc(Nc2ccc(NC(=O)CCc3ccccc3)cc2)n1,SDF: malaria_box_400.sdf,G869-0502,1070,Drug-like,401.50407,3.585,1,Blocker,0.7951192269650166,0.5902384539300332
MMV396704,CN1CCN(c2ncnc3c2[nH]c2ccc(Cl)cc23)CC1,SDF: malaria_box_400.sdf,STK547952,1190,Drug-like,301.77403,2.676,1,Blocker,0.6490853381431952,0.2981706762863905
MMV019762,COc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,SDF: malaria_box_400.sdf,STK391652,ND,Drug-like,343.37858,4.038,1,Blocker,0.825157318316058,0.650314636632116
MMV020505,CN(C)CCCNCc1ccc(-c2ccc(F)c(Cl)c2)o1,SDF: malaria_box_400.sdf,STK289812,875.5,Drug-like,310.7942,3.43,1,Blocker,0.9357752261825253,0.8715504523650506
MMV020942,CCC(=O)Nc1nnc(Cc2ccc(OC)c(OC)c2)s1,SDF: malaria_box_400.sdf,STK386015,ND,Drug-like,307.36808,2.018,0,Non-blocker,0.44827132045501134,0.10345735908997733
MMV000839,O[C@H](CNCc1ccccc1)Cn1c2ccccc2c2ccccc21,SDF: malaria_box_400.sdf,STK926895,1080,Drug-like,330.42288,4.204,1,Blocker,0.6951275908591248,0.3902551817182496
MMV666599,O=c1nc(C=Cc2ccc(Br)cc2)oc2ccccc12,SDF: malaria_box_400.sdf,STK498500,ND,Drug-like,328.1601,4.357,1,Blocker,0.5520840451123864,0.1041680902247728
MMV000481,CCOc1cc2c(cc1OCC)[C@@H](c1cc(Cl)c(O)c(OCC)c1)NCC2,SDF: malaria_box_400.sdf,STK766822,1330,Drug-like,391.88843,4.474,1,Blocker,0.6626569417662848,0.3253138835325695
MMV665897,COc1ccc2nc(N)nc(C)c2c1,SDF: malaria_box_400.sdf,OSSL_148109,ND,Drug-like,189.21383,1.428,0,Non-blocker,0.29166006825437824,0.41667986349124353
MMV665908,COc1ccc(N2CCN([C@H](CNC(=O)CC(C)(C)C)c3ccc4c(c3)OCO4)CC2)cc1,SDF: malaria_box_400.sdf,F2573-0346,ND,Probe-like,453.57379,4.086,1,Blocker,0.564635694745352,0.12927138949070405
